"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
1141,"20","RL",60,7350,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",852,"Unf",952,"GasA","TA","Y","SBrkr",952,0,952,1,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",2,840,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"COD","Abnorml",139000,0,"0",1,"2","Q2",57,57,1,2,0,1,0.105042016806723,0,1.12952380952381,126184.873375753
351,"120","RL",68,7820,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",9,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",1869,"GasA","Ex","Y","SBrkr",1869,0,1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd","RFn",2,617,"TA","TA","Y",210,54,0,0,0,"No Fence",0,2007,"New","Partial",318061,0,"0",1,"4","Q4",0,0,1,0,0,1,1,0.444444444444444,1.23900255754476,319402.139231065
1191,"190","RL",69,32463,"Missing","Reg","Low","Inside","Mod","Mitchel","Norm","2fmCon",4,4,"Gable","CompShg","MetalSd","MetalSd","Stone",149,"TA","Gd","CBlock","TA","TA","Av","BLQ",1159,"Unf",1249,"GasA","Ex","Y","SBrkr",1622,0,1622,1,0,1,0,3,1,"TA",7,"Typ",1,"TA","2Types","Fin",4,1356,"TA","TA","Y",439,0,0,0,0,"No Fence",0,2007,"WD","Normal",168000,0,"0",1,"3","Q1",46,32,1,2,0,1,0.0720576461168935,0.111111111111111,1.04996457505468,192222.540607748
902,"20","RL",64,8712,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","BLQ",860,"Unf",992,"GasA","TA","Y","SBrkr",1306,0,1306,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,756,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",153000,0,"0",1,"4","Q2",52,9,1,2,0,1,0.133064516129032,0,1.14990817263545,153026.813541606
850,"80","RL",80,9600,"Missing","Reg","Lvl","FR2","Gtl","Veenker","Feedr","1Fam",6,7,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",528,"GasA","Ex","Y","SBrkr",1094,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,512,"TA","TA","Y",113,100,0,0,0,"No Fence",0,2007,"WD","Normal",187000,0,"0",1,"4","Q3",31,13,1,0,0.695612431444241,0.589757412398922,1,0.111111111111111,1.19322916666667,183025.5734712
66,"60","RL",76,9591,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",344,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",1143,"GasA","Ex","Y","SBrkr",1143,0,2473,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","RFn",3,852,"TA","TA","Y",192,151,0,0,0,"No Fence",0,2007,"WD","Normal",317000,0,"0",1,"4","Q4",3,2,1,0,1.16360454943132,0.462191670036393,1,0.222222222222222,1.25784589719529,304483.332946787
489,"190","RL",60,10800,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Norm","2fmCon",5,4,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Fa","No","BLQ",664,"Unf",954,"GasA","TA","N","FuseA",1766,0,2414,0,0,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd","Unf",2,520,"TA","Fa","N",142,0,0,0,0,"No Fence",0,2006,"ConLD","Normal",160000,0,"0",1,"2","Q2",106,36,1,2,0.366930917327293,0.731565865782933,0.30398322851153,0,1.22351851851852,130359.633825062
590,"40","RM",50,9100,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam",5,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",742,"GasA","TA","Y","FuseA",779,156,935,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",1,308,"TA","TA","P",0,0,0,0,0,"No Fence",600,2008,"WD","Normal",79500,0,"1",0,"2","Q3",78,48,1,0,0,0.833155080213904,1,0,1.10274725274725,103668.582833492
691,"120","RM",69,4426,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE",6,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Gd","GLQ",697,"Unf",848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd","RFn",2,420,"TA","TA","Y",149,0,0,0,0,"No Fence",0,2008,"WD","Normal",141000,0,"0",1,"4","Q2",4,4,1,2,0,1,0.178066037735849,0.111111111111111,1.19159511974695,159658.615329012
861,"50","RL",55,7642,"Missing","Reg","Lvl","Corner","Gtl","Crawfor","Norm","1Fam",7,8,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",912,"GasA","Gd","Y","SBrkr",912,0,1426,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",1,216,"TA","TA","Y",0,240,0,0,0,"GdPrv",0,2007,"WD","Normal",189950,0,"0",1,"4","Q2",89,9,1,0,0.56359649122807,0.639551192145863,1,0,1.18660036639623,173878.18398576
1128,"20","RL",182,14572,"Missing","IR3","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",7,5,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",1530,"GasA","Ex","Y","SBrkr",1530,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,630,"TA","TA","Y",144,36,0,0,0,"No Fence",0,2007,"WD","Family",259000,0,"0",1,"4","Q4",3,3,1,2,0,1,0.150326797385621,0.111111111111111,1.10499588251441,233557.552801049
761,"20","RL",70,9100,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,6,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",612,"Unf",864,"GasA","Ex","Y","SBrkr",864,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,300,"Ex","Ex","Y",0,0,0,0,0,"No Fence",450,2009,"WD","Normal",127500,0,"1",1,"2","Q4",50,50,1,2,0,1,0.291666666666667,0.333333333333333,1.09494505494506,158699.842130159
527,"20","RL",70,13300,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",377,"Unf",928,"GasA","TA","Y","SBrkr",928,0,928,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Attchd","Unf",1,252,"TA","TA","Y",261,0,156,0,0,"No Fence",0,2007,"WD","Normal",132000,0,"0",1,"4","Q2",51,7,1,2,0,1,0.59375,0,1.06977443609023,127604.990855965
666,"60","RL",106,11194,"Missing","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1406,"GasA","Ex","Y","SBrkr",1454,0,1936,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,504,"TA","TA","Y",188,124,0,0,0,"No Fence",0,2006,"WD","Normal",230500,0,"0",1,"4","Q4",6,6,1,0,0.331499312242091,0.75103305785124,1,0.111111111111111,1.17294979453279,231926.878169299
72,"20","RL",69,7599,"Missing","Reg","Lvl","Corner","Gtl","Mitchel","Norm","1Fam",4,6,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",565,"Unf",845,"GasA","TA","Y","SBrkr",845,0,845,1,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",2,360,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",129500,0,"0",1,"4","Q2",25,1,2,2,0,1,0.331360946745562,0,1.11119884195289,118752.202506496
320,"80","RL",69,14115,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",7,5,"Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",1372,"GasA","TA","Y","SBrkr",1472,0,1472,1,0,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd","Unf",2,588,"TA","TA","Y",233,48,0,0,0,"No Fence",0,2009,"WD","Normal",187500,0,"0",1,"3","Q2",29,29,1,2,0,1,0.244897959183673,0,1.10428622033298,196818.30407155
1453,"180","RM",35,3675,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE",5,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",547,"GasA","Gd","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Basment","Fin",2,525,"TA","TA","Y",0,28,0,0,0,"No Fence",0,2006,"WD","Normal",145000,0,"0",1,"4","Q2",1,1,1,2,0,1,0,0,1.29170068027211,140138.630136004
1317,"20","RL",61,10226,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",270,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",1622,"GasA","Ex","Y","SBrkr",1630,0,1630,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","RFn",3,860,"TA","TA","Y",172,42,0,0,0,"No Fence",0,2009,"WD","Normal",295493,0,"0",1,"4","Q1",1,1,1,0,0,1,1,0.333333333333333,1.15939761392529,277508.590108727
1018,"120","RL",69,5814,"Missing","IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","TwnhsE",8,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",1220,"GasA","Gd","Y","SBrkr",1360,0,1360,1,0,1,0,1,1,"Gd",4,"Typ",1,"Ex","Attchd","RFn",2,565,"TA","TA","Y",63,0,0,0,0,"No Fence",0,2009,"COD","Abnorml",187500,0,"0",1,"3","Q3",25,25,1,2,0,1,0.150819672131148,0.111111111111111,1.23391812865497,204971.180090246
187,"80","RL",69,9947,"Missing","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",611,"Unf",1188,"GasA","Ex","Y","SBrkr",1217,0,1217,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","Unf",2,497,"TA","TA","Y",168,27,0,0,0,"GdPrv",0,2009,"WD","Normal",173000,0,"0",1,"4","Q2",19,18,1,2,0,1,0.485690235690236,0.111111111111111,1.12234844676787,177537.660121067
981,"85","RL",69,12122,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",7,9,"Gable","CompShg","CemntBd","CmentBd","Stone",210,"Ex","TA","CBlock","TA","TA","Av","ALQ",867,"Unf",944,"GasA","Gd","Y","SBrkr",999,0,999,1,0,1,0,3,1,"Ex",6,"Typ",0,"No Fireplace","Attchd","RFn",2,588,"TA","TA","Y",144,76,0,0,0,"No Fence",0,2008,"WD","Normal",178400,0,"0",1,"4","Q3",47,1,2,2,0,1,0.0815677966101695,0.222222222222222,1.08241214321069,208686.114972894
668,"20","RL",65,8125,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",258,"TA","TA","PConc","Gd","TA","No","GLQ",1138,"Unf",1408,"GasA","Ex","Y","SBrkr",1679,0,1679,1,0,2,0,3,1,"Gd",7,"Typ",1,"Fa","Attchd","RFn",2,575,"TA","TA","Y",224,42,0,0,0,"No Fence",0,2008,"WD","Normal",193500,0,"0",1,"4","Q4",14,10,1,2,0,1,0.191761363636364,0.111111111111111,1.20664615384615,207703.108221308
808,"70","RL",144,21384,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,6,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1309,"Unf",1324,"GasA","Ex","Y","SBrkr",1072,0,1576,2,0,1,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,528,"TA","TA","Y",0,312,0,0,0,"No Fence",0,2009,"WD","Normal",223500,0,"0",1,"4","Q2",86,5,1,2,0.470149253731343,0.680203045685279,0.0113293051359517,0.111111111111111,1.07369996258885,207087.398212728
210,"20","RL",75,8250,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,7,"Hip","CompShg","HdBoard","HdBoard","Stone",260,"TA","TA","CBlock","Gd","TA","No","Rec",787,"Unf",1092,"GasA","Ex","Y","SBrkr",1092,0,1092,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","RFn",2,504,"TA","Gd","Y",0,0,0,0,0,"MnPrv",0,2008,"WD","Normal",145000,0,"0",1,"2","Q3",44,44,1,2,0,1,0.279304029304029,0.111111111111111,1.13236363636364,153928.276320881
771,"85","RL",69,7252,"Missing","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam",5,5,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",685,"Unf",858,"GasA","TA","Y","SBrkr",858,0,858,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",2,576,"TA","TA","Y",120,0,0,0,0,"No Fence",0,2009,"WD","Normal",134900,0,"0",1,"3","Q2",27,27,1,2,0,1,0.201631701631702,0,1.11831218974076,133032.090160266
380,"60","RL",60,8123,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",982,"GasA","Ex","Y","SBrkr",1007,0,1800,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,463,"TA","TA","Y",100,63,0,0,0,"No Fence",0,2009,"WD","Normal",179000,0,"0",1,"4","Q2",9,9,1,0,0.787487586891758,0.559444444444444,1,0.111111111111111,1.22159300750954,180714.672458601
881,"20","RL",60,7024,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","Gd","No","ALQ",980,"Unf",1090,"GasA","Gd","Y","SBrkr",1090,0,1090,1,0,1,1,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",2,450,"TA","TA","Y",0,49,0,0,0,"No Fence",0,2007,"WD","Normal",157000,0,"0",1,"4","Q2",2,1,1,2,0,1,0.100917431192661,0.111111111111111,1.15518223234624,160689.246661769
485,"20","RL",69,7758,"Missing","IR1","Lvl","Corner","Gtl","Sawyer","Norm","1Fam",5,7,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",588,"Unf",999,"GasA","Gd","Y","SBrkr",999,0,999,1,0,1,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Detchd","Unf",1,264,"TA","TA","Y",0,132,0,0,0,"No Fence",0,2007,"WD","Normal",132500,0,"0",1,"4","Q1",45,6,2,2,0,1,0.411411411411411,0,1.12877030162413,130711.655856917
1176,"50","RL",85,10678,"Missing","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",1683,"GasA","Ex","Y","SBrkr",2129,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",2,541,"TA","TA","Y",0,33,0,0,0,"No Fence",0,2007,"WD","Normal",285000,0,"0",1,"4","Q2",15,7,1,2,0.348990136214185,0.741295264623955,0.58407605466429,0.111111111111111,1.2689642255104,313083.707945213
1173,"160","FV",35,4017,"Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",7,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",625,"GasA","Ex","Y","SBrkr",625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,"No Fireplace","Detchd","Fin",2,625,"TA","TA","Y",0,54,0,0,0,"No Fence",0,2008,"WD","Normal",171900,0,"0",1,"4","Q1",2,1,1,0,1,0.5,1,0.111111111111111,1.31117749564352,160682.469367315
1215,"85","RL",69,10205,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",784,"Unf",925,"GasA","TA","Y","SBrkr",999,0,999,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,300,"TA","TA","Y",150,72,0,0,0,"No Fence",0,2006,"WD","Normal",134500,0,"0",1,"2","Q2",44,44,1,2,0,1,0.152432432432432,0,1.09789318961293,127551.172489121
312,"20","RL",50,8000,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",680,"Unf",972,"GasA","Ex","Y","SBrkr",972,0,972,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,240,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",132000,0,"0",1,"4","Q2",61,7,1,2,0,1,0.300411522633745,0.111111111111111,1.1215,136920.003954824
269,"30","RM",71,6900,"Missing","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",5,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",403,"Rec",740,"GasA","Ex","Y","SBrkr",778,0,778,0,0,1,0,2,1,"TA",4,"Typ",1,"Gd","Detchd","Fin",1,924,"Ex","Ex","Y",0,25,0,0,0,"No Fence",0,2008,"WD","Normal",120500,0,"0",1,"2","Q1",68,53,1,2,0,1,0.286486486486487,0.333333333333333,1.11275362318841,142155.418625673
717,"70","RM",60,10800,"Grvl","Reg","Bnk","Inside","Gtl","OldTown","Norm","1Fam",7,8,"Gable","CompShg","Wd Sdng","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",718,"GasA","Ex","Y","SBrkr",1576,0,2554,0,0,1,1,3,1,"TA",8,"Typ",0,"No Fireplace","Detchd","Unf",2,704,"TA","TA","P",0,48,143,0,0,"No Fence",0,2007,"WD","Normal",159500,0,"0",1,"4","Q3",117,9,2,0,0.620558375634518,0.617071260767424,1,0.111111111111111,1.23648148148148,203191.599578575
1307,"120","RL",48,6955,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1368,"GasA","Ex","Y","SBrkr",1368,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,474,"TA","TA","Y",132,35,0,0,0,"No Fence",0,2006,"New","Partial",202500,0,"0",1,"4","Q3",1,0,1,0,0,1,1,0.111111111111111,1.19669302659957,205526.609143002
641,"120","RL",62,12677,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",8,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1218,"Unf",1518,"GasA","Ex","Y","SBrkr",1518,0,1518,0,0,1,1,1,1,"Ex",6,"Typ",1,"Gd","Attchd","RFn",2,588,"TA","TA","Y",185,140,0,0,0,"No Fence",0,2008,"WD","Normal",274000,0,"0",1,"4","Q2",5,4,1,2,0,1,0.197628458498024,0.444444444444444,1.11974441902658,311474.022008293
947,"80","RL",70,8163,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","Gd","CBlock","TA","TA","Av","ALQ",748,"BLQ",1144,"GasA","TA","Y","SBrkr",1144,0,1144,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",1,796,"TA","TA","Y",86,0,0,0,0,"No Fence",0,2006,"WD","Normal",143000,0,"0",1,"2","Q1",47,47,1,2,0,1,0.0891608391608392,0,1.14014455469803,139774.857728396
1420,"20","RL",69,16381,"Missing","IR1","Lvl","Inside","Gtl","Crawfor","Norm","1Fam",6,5,"Gable","CompShg","Plywood","Plywood","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",1844,"GasA","Gd","Y","SBrkr",1844,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",2,540,"TA","TA","Y",0,73,216,0,0,"No Fence",0,2006,"WD","Normal",223000,0,"0",1,"2","Q4",37,37,1,2,0,1,0.398047722342733,0,1.11256944020512,236596.267055923
1225,"60","RL",60,15384,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Unf",788,"GasA","Ex","Y","SBrkr",788,0,1490,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,388,"TA","TA","Y",100,75,0,0,0,"No Fence",0,2008,"WD","Normal",184000,0,"0",1,"4","Q1",4,3,1,2,0.890862944162436,0.528859060402685,0.0812182741116751,0.111111111111111,1.09685387415497,198337.155024296
567,"60","RL",77,11198,"Missing","IR1","Lvl","Inside","Gtl","StoneBr","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",1122,"GasA","Ex","Y","SBrkr",1134,0,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn","Fin",3,656,"TA","TA","Y",144,39,0,0,0,"No Fence",0,2008,"WD","Normal",325000,0,"0",1,"4","Q2",3,1,1,0,1.20811287477954,0.452875399361022,1,0.222222222222222,1.22361135917128,330221.282555465
1043,"120","RL",34,5381,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs",6,5,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Gd","TA","PConc","Gd","TA","Av","ALQ",900,"Unf",1306,"GasA","Ex","Y","SBrkr",1306,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Gd","Attchd","RFn",2,624,"TA","TA","Y",170,63,0,0,0,"No Fence",0,2009,"WD","Normal",196000,0,"0",1,"4","Q3",4,4,1,2,0,1,0.310872894333844,0.111111111111111,1.24270581676268,198620.306103342
1310,"20","RL",69,7153,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",1278,"GasA","Gd","Y","SBrkr",1294,0,1294,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,496,"TA","TA","Y",112,51,0,0,0,"GdWo",0,2008,"WD","Normal",179200,0,"0",1,"4","Q2",17,17,1,2,0,1,0.0610328638497653,0,1.18090311757305,171617.116108588
1058,"60","RL",69,29959,"Missing","IR2","Lvl","FR2","Gtl","NoRidge","Norm","1Fam",7,6,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",595,"Unf",973,"GasA","Ex","Y","SBrkr",979,0,1850,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn","Fin",2,467,"TA","TA","Y",168,98,0,0,0,"No Fence",0,2009,"WD","Normal",248000,0,"0",1,"4","Q1",15,15,1,2,0.889683350357508,0.529189189189189,0.388489208633094,0.111111111111111,1.0617510597817,237230.545850907
1219,"50","RM",52,6240,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",4,5,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","Gd","N","SBrkr",672,0,912,0,0,1,0,2,1,"TA",3,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",80500,0,"0",1,"1","Q3",59,56,1,-1,0.357142857142857,0.736842105263158,-1,0,1.14615384615385,85903.4457680259
1396,"60","RL",88,12665,"Missing","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Unf",1094,"GasA","Ex","Y","SBrkr",1133,0,2482,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","Fin",3,642,"TA","TA","Y",144,39,0,0,0,"No Fence",0,2007,"WD","Normal",281213,0,"0",1,"4","Q1",2,1,1,0,1.19064430714916,0.456486704270749,1,0.111111111111111,1.19597315436242,282174.385241536
618,"45","RL",59,7227,"Missing","Reg","HLS","Corner","Mod","NAmes","Artery","1Fam",6,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",832,"GasA","Gd","Y","SBrkr",832,0,832,0,0,1,0,2,1,"Gd",4,"Typ",0,"No Fireplace","Detchd","Unf",2,528,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",105500,0,"0",1,"2","Q2",54,54,1,0,0,1,1,0,1.11512384115124,116982.978654701
